0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
60,65.0,793.0,,,,,,,,,,,,,
61,794.0,,,,,,,,,,,,,,
61,66.0,795.0,,,,,,,,,,,,,
62,66.0,796.0,,,,,,,,,,,,,
62,67.0,797.0,,,,,,,,,,,,,
63,67.0,798.0,,,,,,,,,,,,,
63,68.0,799.0,,,,,,,,,,,,,
64,68.0,800.0,,,,,,,,,,,,,
64,69.0,801.0,,,,,,,,,,,,,
64,69.0,802.0,,,,,,,,,,,,,
64,70.0,803.0,,,,,,,,,,,,,
64,70.0,804.0,,,,,,,,,,,,,
65,71.0,805.0,,,,,,,,,,,,,
49,50.0,65.0,806.0,,,,,,,,,,,,
51,65.0,807.0,,,,,,,,,,,,,
9,10.0,65.0,792.0,793.0,808.0,,,,,,,,,,
60,65.0,793.0,794.0,809.0,,,,,,,,,,,
61,66.0,794.0,795.0,810.0,,,,,,,,,,,
61,66.0,795.0,796.0,811.0,,,,,,,,,,,
62,67.0,796.0,797.0,812.0,,,,,,,,,,,
62,67.0,797.0,798.0,813.0,,,,,,,,,,,
63,68.0,798.0,814.0,,,,,,,,,,,,
63,68.0,799.0,815.0,,,,,,,,,,,,
64,800.0,816.0,,,,,,,,,,,,,
64,69.0,801.0,817.0,,,,,,,,,,,,
64,69.0,802.0,818.0,,,,,,,,,,,,
64,70.0,803.0,819.0,,,,,,,,,,,,
64,70.0,803.0,820.0,,,,,,,,,,,,
64,71.0,804.0,805.0,821.0,,,,,,,,,,,
50,65.0,805.0,806.0,822.0,,,,,,,,,,,
52,65.0,806.0,807.0,823.0,,,,,,,,,,,
9,65.0,793.0,808.0,824.0,,,,,,,,,,,
11,66.0,794.0,809.0,825.0,,,,,,,,,,,
66,795.0,810.0,826.0,,,,,,,,,,,,
61,66.0,796.0,811.0,827.0,,,,,,,,,,,
67,797.0,812.0,828.0,,,,,,,,,,,,
62,67.0,798.0,813.0,829.0,,,,,,,,,,,
63,68.0,799.0,814.0,830.0,,,,,,,,,,,
63,68.0,800.0,815.0,831.0,,,,,,,,,,,
64,69.0,799.0,801.0,816.0,832.0,,,,,,,,,,
64,69.0,800.0,817.0,833.0,,,,,,,,,,,
64,801.0,817.0,818.0,834.0,,,,,,,,,,,
64,70.0,802.0,818.0,819.0,835.0,,,,,,,,,,
64,70.0,803.0,819.0,820.0,836.0,,,,,,,,,,
64,71.0,804.0,820.0,821.0,837.0,,,,,,,,,,
50,64.0,804.0,805.0,806.0,821.0,822.0,838.0,,,,,,,,
51,52.0,65.0,805.0,807.0,822.0,823.0,839.0,,,,,,,,
9,792.0,794.0,808.0,809.0,824.0,825.0,840.0,,,,,,,,
11,66.0,793.0,795.0,809.0,810.0,825.0,826.0,841.0,,,,,,,
61,66.0,796.0,810.0,811.0,826.0,827.0,842.0,,,,,,,,
61,67.0,797.0,811.0,812.0,827.0,828.0,843.0,,,,,,,,
62,67.0,798.0,813.0,828.0,829.0,844.0,,,,,,,,,
62,68.0,814.0,829.0,830.0,845.0,,,,,,,,,,
63,68.0,815.0,830.0,831.0,846.0,,,,,,,,,,
63,800.0,816.0,831.0,832.0,847.0,,,,,,,,,,
64,69.0,799.0,801.0,817.0,832.0,848.0,,,,,,,,,
64,69.0,800.0,802.0,818.0,833.0,849.0,,,,,,,,,
64,70.0,801.0,803.0,817.0,819.0,834.0,850.0,,,,,,,,
64,70.0,802.0,804.0,818.0,835.0,851.0,,,,,,,,,
64,803.0,805.0,819.0,836.0,852.0,,,,,,,,,,
49,64.0,803.0,806.0,820.0,837.0,853.0,,,,,,,,,
51,64.0,804.0,821.0,838.0,854.0,,,,,,,,,,
52,65.0,805.0,822.0,838.0,839.0,855.0,,,,,,,,,
9,66.0,794.0,810.0,824.0,825.0,840.0,856.0,,,,,,,,
10,66.0,795.0,810.0,826.0,841.0,857.0,,,,,,,,,
60,66.0,793.0,796.0,811.0,827.0,842.0,858.0,,,,,,,,
61,67.0,794.0,797.0,810.0,812.0,828.0,843.0,859.0,,,,,,,
61,67.0,795.0,798.0,811.0,813.0,829.0,844.0,860.0,,,,,,,
62,68.0,796.0,799.0,812.0,814.0,830.0,845.0,861.0,,,,,,,
62,68.0,797.0,813.0,815.0,831.0,846.0,862.0,,,,,,,,
63,798.0,800.0,814.0,816.0,832.0,847.0,863.0,,,,,,,,
63,69.0,799.0,801.0,815.0,817.0,833.0,848.0,864.0,,,,,,,
64,69.0,800.0,802.0,816.0,818.0,832.0,849.0,865.0,,,,,,,
64,70.0,803.0,817.0,819.0,833.0,849.0,850.0,866.0,,,,,,,
64,70.0,801.0,804.0,834.0,850.0,851.0,867.0,,,,,,,,
64,802.0,805.0,818.0,835.0,851.0,852.0,868.0,,,,,,,,
48,49.0,64.0,803.0,806.0,819.0,836.0,852.0,853.0,869.0,,,,,,
50,51.0,64.0,803.0,820.0,822.0,837.0,838.0,853.0,854.0,870.0,,,,,
52,64.0,804.0,821.0,823.0,838.0,839.0,854.0,855.0,871.0,,,,,,
9,66.0,795.0,810.0,824.0,826.0,840.0,841.0,856.0,857.0,872.0,,,,,
10,11.0,66.0,796.0,811.0,825.0,827.0,841.0,842.0,857.0,858.0,873.0,,,,
67,797.0,812.0,826.0,828.0,842.0,843.0,858.0,859.0,874.0,,,,,,
61,67.0,798.0,813.0,827.0,829.0,843.0,844.0,859.0,860.0,875.0,,,,,
68,795.0,814.0,828.0,830.0,845.0,860.0,861.0,876.0,,,,,,,
62,68.0,796.0,799.0,812.0,815.0,846.0,861.0,862.0,877.0,,,,,,
62,68.0,797.0,800.0,813.0,816.0,847.0,862.0,863.0,878.0,,,,,,
63,69.0,798.0,801.0,814.0,848.0,863.0,864.0,879.0,,,,,,,
63,69.0,799.0,802.0,815.0,833.0,849.0,864.0,865.0,880.0,,,,,,
64,70.0,800.0,803.0,816.0,834.0,850.0,865.0,866.0,881.0,,,,,,
64,70.0,817.0,819.0,833.0,835.0,849.0,866.0,867.0,882.0,,,,,,
64,70.0,801.0,820.0,834.0,836.0,850.0,867.0,883.0,,,,,,,
64,71.0,802.0,818.0,821.0,835.0,837.0,851.0,868.0,884.0,,,,,,
50,64.0,803.0,806.0,819.0,822.0,836.0,838.0,852.0,869.0,885.0,,,,,
51,52.0,64.0,803.0,807.0,820.0,823.0,837.0,839.0,853.0,870.0,886.0,,,,
52,64.0,804.0,820.0,821.0,837.0,854.0,871.0,887.0,,,,,,,
8,66.0,795.0,826.0,841.0,856.0,857.0,872.0,888.0,,,,,,,
10,66.0,792.0,796.0,808.0,811.0,827.0,840.0,842.0,858.0,873.0,889.0,,,,
60,67.0,793.0,797.0,809.0,812.0,828.0,841.0,843.0,859.0,874.0,890.0,,,,
61,67.0,794.0,798.0,810.0,813.0,826.0,829.0,842.0,844.0,860.0,875.0,891.0,,,
61,68.0,795.0,811.0,814.0,827.0,830.0,843.0,845.0,861.0,876.0,892.0,,,,
62,68.0,799.0,812.0,815.0,828.0,844.0,846.0,862.0,877.0,893.0,,,,,
62,68.0,800.0,816.0,829.0,845.0,847.0,863.0,878.0,894.0,,,,,,
69,801.0,830.0,832.0,846.0,848.0,864.0,878.0,879.0,895.0,,,,,,
63,69.0,798.0,802.0,831.0,833.0,847.0,849.0,879.0,880.0,896.0,,,,,
799,803.0,815.0,818.0,832.0,834.0,848.0,880.0,881.0,897.0,,,,,,
64,70.0,800.0,816.0,819.0,835.0,849.0,865.0,881.0,882.0,898.0,,,,,
64,70.0,804.0,817.0,820.0,836.0,866.0,882.0,883.0,899.0,,,,,,
64,71.0,801.0,805.0,821.0,834.0,837.0,850.0,852.0,867.0,883.0,884.0,900.0,,,
49,50.0,64.0,802.0,806.0,818.0,822.0,835.0,838.0,851.0,853.0,868.0,884.0,885.0,901.0,
51,64.0,803.0,807.0,819.0,836.0,852.0,854.0,869.0,870.0,885.0,886.0,902.0,,,
52,64.0,803.0,820.0,853.0,855.0,870.0,871.0,886.0,903.0,,,,,,
9,66.0,796.0,811.0,827.0,842.0,856.0,858.0,873.0,888.0,889.0,904.0,,,,
9,792.0,796.0,808.0,812.0,824.0,827.0,840.0,842.0,858.0,872.0,873.0,889.0,905.0,,
10,67.0,792.0,797.0,808.0,812.0,828.0,843.0,857.0,859.0,874.0,889.0,890.0,906.0,,
11,67.0,797.0,812.0,825.0,828.0,841.0,843.0,857.0,859.0,873.0,874.0,890.0,907.0,,
60,67.0,793.0,797.0,809.0,813.0,844.0,858.0,860.0,875.0,890.0,891.0,908.0,,,
67,798.0,813.0,826.0,829.0,842.0,844.0,858.0,860.0,874.0,875.0,891.0,909.0,,,
61,794.0,798.0,810.0,814.0,829.0,842.0,845.0,876.0,891.0,892.0,910.0,,,,
61,68.0,799.0,814.0,827.0,830.0,845.0,859.0,861.0,875.0,876.0,892.0,911.0,,,
61,68.0,795.0,799.0,811.0,827.0,830.0,843.0,877.0,892.0,893.0,912.0,,,,
61,68.0,795.0,811.0,815.0,831.0,846.0,860.0,862.0,876.0,877.0,893.0,913.0,,,
62,68.0,800.0,812.0,815.0,828.0,831.0,844.0,862.0,893.0,894.0,914.0,,,,
62,68.0,796.0,800.0,812.0,816.0,847.0,861.0,863.0,877.0,878.0,894.0,915.0,,,
62,69.0,801.0,816.0,829.0,832.0,845.0,847.0,863.0,894.0,916.0,,,,,
62,69.0,797.0,801.0,813.0,848.0,862.0,864.0,878.0,879.0,895.0,917.0,,,,
69,817.0,830.0,833.0,848.0,864.0,878.0,895.0,918.0,,,,,,,
63,69.0,798.0,802.0,814.0,833.0,849.0,863.0,865.0,879.0,880.0,896.0,919.0,,,
63,69.0,798.0,802.0,818.0,831.0,834.0,847.0,849.0,865.0,879.0,896.0,920.0,,,
63,803.0,815.0,818.0,831.0,834.0,847.0,864.0,880.0,881.0,897.0,921.0,,,,
70,799.0,803.0,815.0,819.0,832.0,848.0,864.0,866.0,880.0,897.0,922.0,,,,
64,70.0,816.0,819.0,832.0,835.0,848.0,865.0,881.0,882.0,898.0,923.0,,,,
64,70.0,800.0,804.0,816.0,851.0,865.0,867.0,881.0,882.0,898.0,924.0,,,,
64,70.0,800.0,804.0,820.0,833.0,836.0,849.0,866.0,883.0,899.0,925.0,,,,
64,805.0,817.0,833.0,836.0,852.0,866.0,868.0,882.0,883.0,899.0,926.0,,,,
64,71.0,801.0,805.0,817.0,821.0,834.0,837.0,850.0,852.0,884.0,899.0,900.0,927.0,,
48,64.0,71.0,801.0,821.0,834.0,837.0,850.0,853.0,867.0,869.0,883.0,884.0,900.0,928.0,
49,50.0,64.0,801.0,806.0,818.0,834.0,851.0,853.0,867.0,869.0,883.0,885.0,900.0,901.0,929.0
50,64.0,802.0,818.0,822.0,835.0,838.0,851.0,868.0,870.0,884.0,885.0,901.0,930.0,,
51,64.0,802.0,807.0,835.0,851.0,854.0,868.0,870.0,884.0,901.0,902.0,931.0,,,
51,52.0,64.0,802.0,807.0,819.0,823.0,839.0,852.0,869.0,885.0,886.0,902.0,932.0,,
52,64.0,803.0,819.0,836.0,852.0,855.0,869.0,871.0,885.0,902.0,903.0,933.0,,,
52,64.0,803.0,819.0,836.0,853.0,869.0,886.0,887.0,903.0,934.0,,,,,
53,64.0,803.0,820.0,837.0,853.0,870.0,886.0,903.0,935.0,,,,,,
