crystal index,hull,indices
227,"[[45.501121520996094, -137.09693908691406], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 218, 219, 220, 221, 234, 235, 236, 237, 251, 252, 253, 267, 268, 283, 284, 299]"
228,"[[51.32081604003906, -133.7369384765625], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 219, 220, 221, 222, 235, 236, 237, 238, 252, 253, 268, 269, 284, 285, 300]"
229,"[[57.1405029296875, -130.37693786621094], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 220, 221, 222, 223, 236, 237, 238, 253, 254, 269, 270, 285, 286, 301]"
230,"[[62.96019744873047, -127.01693725585938], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 221, 222, 223, 237, 238, 239, 253, 254, 255, 270, 286, 287, 302]"
231,"[[68.7798843383789, -123.65693664550781], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 20, 222, 223, 224, 238, 239, 240, 254, 255, 256, 270, 271, 287, 303]"
232,"[[74.59957885742188, -120.29693603515625], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 20, 222, 223, 224, 225, 239, 240, 241, 255, 256, 257, 271, 272, 288, 304]"
233,"[[80.41926574707031, -116.93693542480469], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 20, 21, 223, 224, 225, 226, 240, 241, 242, 256, 257, 258, 272, 273, 289, 305]"
234,"[[86.23895263671875, -113.57693481445312], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 20, 21, 224, 225, 226, 227, 240, 241, 242, 243, 257, 258, 259, 273, 274, 290, 306]"
235,"[[92.05864715576172, -110.21693420410156], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 22, 225, 226, 227, 228, 241, 242, 243, 244, 258, 259, 260, 274, 275, 291, 307]"
236,"[[97.87834167480469, -106.85693359375], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 22, 226, 227, 228, 229, 242, 243, 244, 245, 259, 260, 261, 275, 276, 292, 308]"
237,"[[103.69802856445312, -103.49693298339844], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 22, 23, 227, 228, 229, 230, 243, 244, 245, 260, 261, 262, 276, 277, 293, 309]"
238,"[[109.5177230834961, -100.13693237304688], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[0, 1, 17, 18, 19, 20, 21, 22, 23, 228, 229, 230, 231, 244, 245, 246, 261, 262, 277, 278, 294, 310]"
239,"[[115.33740234375, -96.77693939208984], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[0, 1, 2, 17, 18, 19, 20, 21, 22, 23, 228, 229, 230, 231, 245, 246, 247, 262, 263, 278, 279, 295, 311]"
240,"[[27.175933837890625, -151.55677795410156], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 30, 31, 32, 33, 34, 35, 216, 217, 218, 219, 220, 232, 233, 234, 235, 248, 249, 250, 264, 265, 280, 281, 296, 312]"
241,"[[32.995628356933594, -148.19677734375], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 31, 32, 33, 34, 35, 216, 217, 218, 219, 220, 232, 233, 234, 235, 248, 249, 250, 251, 264, 265, 266, 281, 282, 297, 313]"
242,"[[38.81531524658203, -144.83677673339844], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 32, 33, 34, 35, 217, 218, 219, 220, 221, 233, 234, 235, 236, 249, 250, 251, 252, 265, 266, 267, 282, 283, 298, 314]"
243,"[[44.635009765625, -141.47677612304688], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 34, 35, 218, 219, 220, 221, 234, 235, 236, 237, 250, 251, 252, 253, 266, 267, 268, 283, 284, 299, 315]"
244,"[[50.45469665527344, -138.1167755126953], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 218, 219, 220, 221, 222, 235, 236, 237, 238, 251, 252, 253, 267, 268, 269, 284, 285, 299, 300, 316]"
245,"[[56.274391174316406, -134.75677490234375], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 219, 220, 221, 222, 223, 235, 236, 237, 238, 252, 253, 254, 268, 269, 270, 285, 286, 300, 301, 317]"
246,"[[62.094078063964844, -131.3967742919922], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 220, 221, 222, 223, 236, 237, 238, 239, 253, 254, 255, 269, 270, 285, 286, 301, 302, 318]"
247,"[[67.91377258300781, -128.03677368164062], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 20, 221, 222, 223, 224, 237, 238, 239, 240, 254, 255, 256, 270, 271, 286, 287, 302, 303, 319]"
248,"[[73.73345947265625, -124.6767807006836], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 20, 222, 223, 224, 225, 238, 239, 240, 241, 255, 256, 257, 271, 272, 287, 288, 303, 304, 320]"
249,"[[79.55315399169922, -121.31678009033203], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 20, 21, 223, 224, 225, 226, 239, 240, 241, 242, 255, 256, 257, 258, 272, 273, 288, 289, 304, 305, 321]"
250,"[[85.37284851074219, -117.95677947998047], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 20, 21, 223, 224, 225, 226, 227, 240, 241, 242, 243, 256, 257, 258, 259, 272, 273, 274, 289, 290, 305, 306, 322]"
251,"[[91.1925277709961, -114.5967788696289], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 20, 21, 22, 224, 225, 226, 227, 228, 241, 242, 243, 257, 258, 259, 273, 274, 275, 290, 291, 306, 307, 323]"
252,"[[97.01222229003906, -111.23677825927734], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 22, 225, 226, 227, 228, 229, 241, 242, 243, 244, 258, 259, 260, 274, 275, 276, 291, 292, 307, 308, 324]"
253,"[[102.8319091796875, -107.87678527832031], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 22, 226, 227, 228, 229, 242, 243, 244, 245, 259, 260, 261, 275, 276, 277, 292, 293, 308, 325]"
254,"[[108.65160369873047, -104.51678466796875], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[0, 1, 16, 17, 18, 19, 20, 21, 22, 23, 227, 228, 229, 230, 243, 244, 245, 246, 260, 261, 262, 276, 277, 278, 293, 294, 309, 326]"
255,"[[114.47129821777344, -101.15678405761719], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[0, 1, 2, 17, 18, 19, 20, 21, 22, 23, 228, 229, 230, 231, 244, 245, 246, 247, 261, 262, 263, 277, 278, 279, 294, 295, 310, 327]"
256,"[[30.12899398803711, -153.73162841796875], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 30, 31, 32, 33, 34, 35, 216, 217, 218, 219, 220, 232, 233, 234, 235, 248, 249, 250, 251, 264, 265, 266, 280, 281, 282, 296, 297, 312, 313, 328]"
257,"[[33.038841247558594, -152.05162048339844], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 31, 32, 33, 34, 35, 216, 217, 218, 219, 220, 232, 233, 234, 235, 236, 248, 249, 250, 251, 264, 265, 266, 267, 280, 281, 282, 296, 297, 313, 329]"
258,"[[35.94868087768555, -150.3716278076172], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 31, 32, 33, 34, 35, 216, 217, 218, 219, 220, 221, 232, 233, 234, 235, 236, 248, 249, 250, 251, 252, 264, 265, 266, 267, 281, 282, 283, 297, 298, 313, 314, 330]"
259,"[[38.85852813720703, -148.69161987304688], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 32, 33, 34, 35, 216, 217, 218, 219, 220, 221, 233, 234, 235, 236, 249, 250, 251, 252, 265, 266, 267, 281, 282, 283, 297, 298, 314, 331]"
260,"[[41.768375396728516, -147.01162719726562], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 32, 33, 34, 35, 217, 218, 219, 220, 221, 233, 234, 235, 236, 237, 249, 250, 251, 252, 265, 266, 267, 268, 282, 283, 284, 298, 299, 314, 315, 332]"
261,"[[44.67822265625, -145.3316192626953], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 33, 34, 35, 217, 218, 219, 220, 221, 222, 233, 234, 235, 236, 237, 250, 251, 252, 253, 266, 267, 268, 282, 283, 284, 298, 299, 315, 333]"
262,"[[47.58806610107422, -143.65162658691406], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 34, 35, 218, 219, 220, 221, 222, 234, 235, 236, 237, 250, 251, 252, 253, 266, 267, 268, 283, 284, 299, 300, 315, 316, 334]"
263,"[[50.49790954589844, -141.97161865234375], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 218, 219, 220, 221, 222, 234, 235, 236, 237, 238, 251, 252, 253, 267, 268, 269, 283, 284, 285, 299, 300, 316, 335]"
264,"[[53.407752990722656, -140.2916259765625], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 218, 219, 220, 221, 222, 235, 236, 237, 238, 251, 252, 253, 254, 267, 268, 269, 284, 285, 299, 300, 316, 336]"
265,"[[56.317596435546875, -138.6116180419922], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 219, 220, 221, 222, 223, 235, 236, 237, 238, 251, 252, 253, 254, 267, 268, 269, 270, 284, 285, 286, 300, 301, 317, 337]"
266,"[[59.227447509765625, -136.93162536621094], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 219, 220, 221, 222, 223, 235, 236, 237, 238, 239, 252, 253, 254, 255, 268, 269, 270, 285, 286, 300, 301, 317, 338]"
267,"[[62.137290954589844, -135.25161743164062], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 220, 221, 222, 223, 236, 237, 238, 239, 252, 253, 254, 255, 268, 269, 270, 285, 286, 301, 302, 318, 339]"
268,"[[65.04713439941406, -133.57162475585938], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 220, 221, 222, 223, 224, 236, 237, 238, 239, 253, 254, 255, 269, 270, 271, 285, 286, 287, 301, 302, 318, 340]"
269,"[[67.95698547363281, -131.89161682128906], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 20, 220, 221, 222, 223, 224, 237, 238, 239, 240, 253, 254, 255, 256, 270, 271, 286, 287, 302, 303, 319, 341]"
270,"[[70.86682891845703, -130.2116241455078], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 20, 221, 222, 223, 224, 225, 237, 238, 239, 240, 254, 255, 256, 270, 271, 272, 286, 287, 288, 302, 303, 319, 342]"
271,"[[73.77667236328125, -128.5316162109375], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 20, 221, 222, 223, 224, 225, 238, 239, 240, 241, 254, 255, 256, 257, 270, 271, 272, 287, 288, 303, 304, 320, 343]"
272,"[[76.68651580810547, -126.85162353515625], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 20, 222, 223, 224, 225, 226, 238, 239, 240, 241, 254, 255, 256, 257, 271, 272, 273, 287, 288, 289, 303, 304, 320, 344]"
273,"[[79.59636688232422, -125.17162322998047], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 20, 21, 222, 223, 224, 225, 226, 238, 239, 240, 241, 242, 255, 256, 257, 258, 271, 272, 288, 289, 304, 305, 320, 321, 345]"
274,"[[82.50621032714844, -123.49162292480469], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 20, 21, 222, 223, 224, 225, 226, 239, 240, 241, 242, 255, 256, 257, 258, 271, 272, 273, 288, 289, 290, 304, 305, 321, 346]"
275,"[[85.41605377197266, -121.8116226196289], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 20, 21, 223, 224, 225, 226, 227, 239, 240, 241, 242, 256, 257, 258, 272, 273, 274, 289, 290, 305, 306, 321, 322, 347]"
276,"[[88.32589721679688, -120.13162231445312], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 20, 21, 223, 224, 225, 226, 227, 240, 241, 242, 243, 256, 257, 258, 259, 272, 273, 274, 289, 290, 291, 305, 306, 322, 348]"
277,"[[91.2357406616211, -118.45162200927734], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 20, 21, 224, 225, 226, 227, 228, 240, 241, 242, 243, 257, 258, 259, 273, 274, 275, 289, 290, 291, 306, 322, 323, 349]"
278,"[[94.14559173583984, -116.77162170410156], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 20, 21, 22, 224, 225, 226, 227, 228, 240, 241, 242, 243, 244, 257, 258, 259, 260, 273, 274, 275, 290, 291, 292, 306, 307, 323, 350]"
279,"[[97.05543518066406, -115.09162139892578], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 20, 21, 22, 224, 225, 226, 227, 228, 241, 242, 243, 244, 257, 258, 259, 260, 274, 275, 276, 290, 291, 292, 306, 307, 323, 324, 351]"
280,"[[99.96527862548828, -113.41162109375], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 22, 225, 226, 227, 228, 229, 241, 242, 243, 244, 245, 258, 259, 260, 261, 274, 275, 276, 291, 292, 307, 308, 324, 352]"
281,"[[102.8751220703125, -111.73162841796875], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 22, 225, 226, 227, 228, 229, 242, 243, 244, 245, 258, 259, 260, 261, 275, 276, 277, 291, 292, 293, 307, 308, 324, 325, 353]"
282,"[[105.78497314453125, -110.05162048339844], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 22, 23, 226, 227, 228, 229, 230, 242, 243, 244, 245, 246, 259, 260, 261, 262, 275, 276, 277, 292, 293, 308, 309, 325, 354]"
283,"[[108.69481658935547, -108.37162780761719], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[0, 16, 17, 18, 19, 20, 21, 22, 23, 226, 227, 228, 229, 230, 242, 243, 244, 245, 246, 259, 260, 261, 262, 275, 276, 277, 278, 292, 293, 294, 308, 309, 325, 326, 355]"
284,"[[111.60466003417969, -106.69161987304688], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[0, 1, 16, 17, 18, 19, 20, 21, 22, 23, 226, 227, 228, 229, 230, 231, 243, 244, 245, 246, 260, 261, 262, 276, 277, 278, 293, 294, 309, 310, 326, 356]"
285,"[[114.51451110839844, -105.01162719726562], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[0, 1, 2, 16, 17, 18, 19, 20, 21, 22, 23, 227, 228, 229, 230, 231, 243, 244, 245, 246, 247, 260, 261, 262, 263, 276, 277, 278, 279, 293, 294, 295, 309, 310, 326, 327, 357]"
286,"[[117.42435455322266, -103.33161926269531], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[0, 1, 2, 17, 18, 19, 20, 21, 22, 23, 227, 228, 229, 230, 231, 244, 245, 246, 247, 260, 261, 262, 263, 277, 278, 279, 294, 295, 310, 311, 327, 358]"
287,"[[120.33419799804688, -101.65162658691406], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[0, 1, 2, 3, 17, 18, 19, 20, 21, 22, 23, 228, 229, 230, 231, 244, 245, 246, 247, 261, 262, 263, 277, 278, 279, 294, 295, 310, 311, 327, 359]"
288,"[[-106.31100463867188, -82.58937072753906], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 46, 47, 360]"
289,"[[-100.49131774902344, -85.94937133789062], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 361]"
290,"[[-94.67162322998047, -89.30937194824219], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 362]"
291,"[[-88.8519287109375, -92.66937255859375], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 363]"
292,"[[-83.03224182128906, -96.02937316894531], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 364]"
293,"[[-77.21255493164062, -99.38937377929688], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 365]"
294,"[[-71.39286041259766, -102.74937438964844], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 366]"
295,"[[-65.57316589355469, -106.109375], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 32, 367]"
296,"[[-59.753482818603516, -109.46937561035156], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 368]"
297,"[[-53.93378448486328, -112.82937622070312], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 369]"
298,"[[-48.114105224609375, -116.18937683105469], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 370]"
299,"[[-42.294410705566406, -119.54937744140625], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 371]"
300,"[[-36.47471618652344, -122.90937805175781], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 372]"
301,"[[-30.655025482177734, -126.26937866210938], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[29, 30, 31, 32, 33, 34, 35, 373]"
302,"[[-24.83533477783203, -129.62937927246094], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 29, 30, 31, 32, 33, 34, 35, 374]"
303,"[[-19.015644073486328, -132.9893798828125], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 29, 30, 31, 32, 33, 34, 35, 375]"
304,"[[-107.4454116821289, -85.81422424316406], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 45, 46, 47, 360, 361, 376]"
305,"[[-101.62571716308594, -89.17422485351562], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 361, 362, 377]"
306,"[[-95.8060302734375, -92.53422546386719], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 362, 363, 378]"
307,"[[-89.98634338378906, -95.89422607421875], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 363, 364, 379]"
308,"[[-84.1666488647461, -99.25422668457031], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 364, 365, 380]"
309,"[[-78.34696197509766, -102.61422729492188], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 365, 366, 381]"
310,"[[-72.52726745605469, -105.97422790527344], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 32, 366, 382]"
311,"[[-66.70758056640625, -109.334228515625], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 32, 367, 383]"
312,"[[-60.88788604736328, -112.69422912597656], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 368, 384]"
313,"[[-55.06819534301758, -116.05422973632812], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 369, 385]"
314,"[[-49.248504638671875, -119.41423034667969], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 370, 386]"
315,"[[-43.428810119628906, -122.77423095703125], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 371, 387]"
316,"[[-37.609130859375, -126.13423156738281], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 371, 372, 388]"
317,"[[-31.78943634033203, -129.49423217773438], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 35, 372, 373, 389]"
318,"[[-25.969745635986328, -132.85423278808594], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 29, 30, 31, 32, 33, 34, 35, 373, 374, 390]"
319,"[[-20.150054931640625, -136.2142333984375], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 29, 30, 31, 32, 33, 34, 35, 374, 375, 391]"
320,"[[-110.21659851074219, -88.09405517578125], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 45, 46, 47, 360, 361, 376, 392]"
321,"[[-104.39691162109375, -91.45406341552734], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 30, 47, 361, 362, 377, 393]"
322,"[[-98.57720947265625, -94.8140640258789], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 362, 363, 378, 394]"
323,"[[-92.75752258300781, -98.17405700683594], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 363, 364, 379, 395]"
324,"[[-86.93783569335938, -101.5340576171875], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 364, 365, 380, 396]"
325,"[[-81.1181411743164, -104.8940658569336], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 365, 366, 381, 397]"
326,"[[-75.29845428466797, -108.25405883789062], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 32, 366, 367, 382, 398]"
327,"[[-69.478759765625, -111.61405944824219], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[27, 28, 29, 30, 31, 32, 367, 368, 383, 399]"
328,"[[-63.65907287597656, -114.97406768798828], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[28, 29, 30, 31, 32, 33, 367, 368, 369, 384, 400]"
329,"[[-57.839385986328125, -118.33406066894531], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 368, 369, 385, 401]"
330,"[[-52.019691467285156, -121.69406127929688], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 369, 370, 385, 386, 402]"
331,"[[-46.19999694824219, -125.05406188964844], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 370, 371, 386, 387, 403]"
332,"[[-40.38031005859375, -128.4140625], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 371, 372, 387, 388, 404]"
333,"[[-34.56061553955078, -131.77406311035156], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[28, 29, 30, 31, 32, 33, 34, 35, 372, 373, 388, 389, 405]"
334,"[[-28.74093246459961, -135.13406372070312], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 28, 29, 30, 31, 32, 33, 34, 35, 372, 373, 374, 389, 390, 406]"
335,"[[-22.92123794555664, -138.4940643310547], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 29, 30, 31, 32, 33, 34, 35, 373, 374, 375, 390, 391, 407]"
336,"[[-110.44168090820312, -91.84390258789062], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 45, 46, 47, 360, 361, 362, 376, 377, 392, 393, 408]"
337,"[[-104.62197875976562, -95.20390319824219], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[24, 25, 26, 27, 28, 29, 30, 47, 361, 362, 363, 377, 378, 393, 394, 409]"
338,"[[-98.80229187011719, -98.56390380859375], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 362, 363, 364, 378, 379, 394, 395, 410]"
339,"[[-92.98260498046875, -101.92390441894531], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[25, 26, 27, 28, 29, 30, 31, 363, 364, 365, 379, 380, 395, 396, 411]"
340,"[[-87.16291046142578, -105.28390502929688], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0]]","[26, 27, 28, 29, 30, 31, 364, 365, 366, 380, 381, 396, 397, 412]"
