0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
38,39,40,41.0,42.0,43.0,44.0,509.0,510.0,511.0,525.0,526.0,541.0,542.0,557.0,,,,,,,,,,,
38,39,40,41.0,42.0,43.0,44.0,509.0,510.0,511.0,512.0,526.0,527.0,542.0,543.0,558.0,,,,,,,,,,
39,40,41,42.0,43.0,44.0,510.0,511.0,512.0,527.0,528.0,543.0,544.0,559.0,,,,,,,,,,,,
39,40,41,42.0,43.0,44.0,511.0,512.0,513.0,527.0,528.0,529.0,544.0,545.0,560.0,,,,,,,,,,,
39,40,41,42.0,43.0,44.0,45.0,512.0,513.0,514.0,528.0,529.0,530.0,545.0,561.0,,,,,,,,,,,
39,40,41,42.0,43.0,44.0,45.0,513.0,514.0,515.0,529.0,530.0,546.0,562.0,,,,,,,,,,,,
40,41,42,43.0,44.0,45.0,513.0,514.0,515.0,516.0,530.0,531.0,547.0,563.0,,,,,,,,,,,,
40,41,42,43.0,44.0,45.0,46.0,514.0,515.0,516.0,531.0,532.0,548.0,564.0,,,,,,,,,,,,
40,41,42,43.0,44.0,45.0,46.0,515.0,516.0,517.0,532.0,533.0,548.0,549.0,565.0,,,,,,,,,,,
40,41,42,43.0,44.0,45.0,46.0,47.0,516.0,517.0,518.0,532.0,533.0,534.0,549.0,550.0,566.0,,,,,,,,,
24,41,42,43.0,44.0,45.0,46.0,47.0,517.0,518.0,519.0,533.0,534.0,535.0,550.0,551.0,,,,,,,,,,
36,37,38,39.0,40.0,41.0,42.0,59.0,504.0,505.0,506.0,507.0,520.0,521.0,522.0,536.0,537.0,538.0,552.0,553.0,,,,,,
36,37,38,39.0,40.0,41.0,42.0,43.0,59.0,505.0,506.0,507.0,508.0,521.0,522.0,523.0,537.0,538.0,553.0,554.0,,,,,,
37,38,39,40.0,41.0,42.0,43.0,506.0,507.0,508.0,522.0,523.0,524.0,538.0,539.0,554.0,570.0,,,,,,,,,
37,38,39,40.0,41.0,42.0,43.0,507.0,508.0,509.0,523.0,524.0,525.0,539.0,540.0,555.0,571.0,,,,,,,,,
38,39,40,41.0,42.0,43.0,507.0,508.0,509.0,510.0,523.0,524.0,525.0,540.0,541.0,556.0,572.0,,,,,,,,,
38,39,40,41.0,42.0,43.0,44.0,508.0,509.0,510.0,511.0,524.0,525.0,526.0,541.0,542.0,557.0,573.0,,,,,,,,
38,39,40,41.0,42.0,43.0,44.0,509.0,510.0,511.0,512.0,525.0,526.0,527.0,542.0,543.0,558.0,574.0,,,,,,,,
38,39,40,41.0,42.0,43.0,44.0,510.0,511.0,512.0,526.0,527.0,528.0,542.0,543.0,544.0,558.0,559.0,575.0,,,,,,,
39,40,41,42.0,43.0,44.0,510.0,511.0,512.0,513.0,527.0,528.0,529.0,543.0,544.0,559.0,560.0,576.0,,,,,,,,
39,40,41,42.0,43.0,44.0,45.0,511.0,512.0,513.0,514.0,527.0,528.0,529.0,544.0,545.0,560.0,561.0,577.0,,,,,,,
39,40,41,42.0,43.0,44.0,45.0,512.0,513.0,514.0,515.0,528.0,529.0,530.0,545.0,546.0,561.0,562.0,578.0,,,,,,,
39,40,41,42.0,43.0,44.0,45.0,513.0,514.0,515.0,529.0,530.0,531.0,546.0,547.0,562.0,563.0,579.0,,,,,,,,
40,41,42,43.0,44.0,45.0,46.0,513.0,514.0,515.0,516.0,530.0,531.0,532.0,547.0,548.0,563.0,580.0,,,,,,,,
40,41,42,43.0,44.0,45.0,46.0,514.0,515.0,516.0,517.0,531.0,532.0,533.0,548.0,549.0,564.0,,,,,,,,,
40,41,42,43.0,44.0,45.0,46.0,47.0,515.0,516.0,517.0,518.0,532.0,533.0,534.0,548.0,549.0,550.0,565.0,,,,,,,
24,40,41,42.0,43.0,44.0,45.0,46.0,47.0,516.0,517.0,518.0,519.0,532.0,533.0,534.0,549.0,550.0,566.0,,,,,,,
36,37,38,39.0,40.0,41.0,42.0,43.0,59.0,504.0,505.0,506.0,507.0,508.0,520.0,521.0,522.0,523.0,537.0,538.0,552.0,553.0,569.0,584.0,,
36,37,38,39.0,40.0,41.0,42.0,43.0,59.0,505.0,506.0,507.0,508.0,521.0,522.0,523.0,537.0,538.0,539.0,553.0,554.0,569.0,570.0,585.0,,
36,37,38,39.0,40.0,41.0,42.0,43.0,59.0,505.0,506.0,507.0,508.0,521.0,522.0,523.0,524.0,537.0,538.0,539.0,553.0,554.0,570.0,585.0,,
36,37,38,39.0,40.0,41.0,42.0,43.0,505.0,506.0,507.0,508.0,509.0,521.0,522.0,523.0,524.0,538.0,539.0,540.0,554.0,555.0,570.0,,,
37,38,39,40.0,41.0,42.0,43.0,506.0,507.0,508.0,509.0,522.0,523.0,524.0,538.0,539.0,540.0,554.0,555.0,571.0,586.0,,,,,
37,38,39,40.0,41.0,42.0,43.0,506.0,507.0,508.0,509.0,522.0,523.0,524.0,525.0,539.0,540.0,554.0,555.0,556.0,571.0,,,,,
37,38,39,40.0,41.0,42.0,43.0,507.0,508.0,509.0,510.0,523.0,524.0,525.0,539.0,540.0,541.0,555.0,556.0,571.0,572.0,587.0,,,,
37,38,39,40.0,41.0,42.0,43.0,507.0,508.0,509.0,510.0,523.0,524.0,525.0,526.0,539.0,540.0,541.0,555.0,556.0,572.0,,,,,
38,39,40,41.0,42.0,43.0,44.0,507.0,508.0,509.0,510.0,511.0,523.0,524.0,525.0,526.0,540.0,541.0,542.0,556.0,557.0,572.0,573.0,588.0,,
38,39,40,41.0,42.0,43.0,44.0,508.0,509.0,510.0,511.0,524.0,525.0,526.0,540.0,541.0,542.0,556.0,557.0,573.0,,,,,,
38,39,40,41.0,42.0,43.0,44.0,508.0,509.0,510.0,511.0,524.0,525.0,526.0,527.0,541.0,542.0,557.0,558.0,573.0,574.0,589.0,,,,
38,39,40,41.0,42.0,43.0,44.0,508.0,509.0,510.0,511.0,512.0,525.0,526.0,527.0,541.0,542.0,543.0,557.0,558.0,574.0,,,,,
38,39,40,41.0,42.0,43.0,44.0,509.0,510.0,511.0,512.0,525.0,526.0,527.0,528.0,541.0,542.0,543.0,558.0,559.0,574.0,575.0,590.0,,,
38,39,40,41.0,42.0,43.0,44.0,509.0,510.0,511.0,512.0,525.0,526.0,527.0,528.0,542.0,543.0,544.0,558.0,559.0,575.0,,,,,
38,39,40,41.0,42.0,43.0,44.0,510.0,511.0,512.0,513.0,526.0,527.0,528.0,542.0,543.0,544.0,558.0,559.0,575.0,591.0,,,,,
38,39,40,41.0,42.0,43.0,44.0,510.0,511.0,512.0,513.0,526.0,527.0,528.0,529.0,543.0,544.0,545.0,559.0,560.0,575.0,576.0,591.0,,,
39,40,41,42.0,43.0,44.0,45.0,510.0,511.0,512.0,513.0,514.0,527.0,528.0,529.0,543.0,544.0,545.0,559.0,560.0,576.0,592.0,,,,
39,40,41,42.0,43.0,44.0,45.0,511.0,512.0,513.0,514.0,527.0,528.0,529.0,544.0,545.0,560.0,561.0,576.0,577.0,592.0,,,,,
39,40,41,42.0,43.0,44.0,45.0,511.0,512.0,513.0,514.0,527.0,528.0,529.0,530.0,544.0,545.0,546.0,560.0,561.0,577.0,593.0,,,,
39,40,41,42.0,43.0,44.0,45.0,511.0,512.0,513.0,514.0,515.0,528.0,529.0,530.0,544.0,545.0,546.0,561.0,562.0,577.0,578.0,593.0,,,
39,40,41,42.0,43.0,44.0,45.0,512.0,513.0,514.0,515.0,528.0,529.0,530.0,531.0,545.0,546.0,547.0,561.0,562.0,578.0,,,,,
39,40,41,42.0,43.0,44.0,45.0,512.0,513.0,514.0,515.0,528.0,529.0,530.0,531.0,545.0,546.0,547.0,561.0,562.0,578.0,579.0,594.0,,,
39,40,41,42.0,43.0,44.0,45.0,512.0,513.0,514.0,515.0,516.0,529.0,530.0,531.0,546.0,547.0,562.0,563.0,579.0,,,,,,
39,40,41,42.0,43.0,44.0,45.0,513.0,514.0,515.0,516.0,529.0,530.0,531.0,532.0,546.0,547.0,548.0,562.0,563.0,579.0,595.0,,,,
40,41,42,43.0,44.0,45.0,46.0,513.0,514.0,515.0,516.0,530.0,531.0,532.0,546.0,547.0,548.0,563.0,564.0,580.0,,,,,,
40,41,42,43.0,44.0,45.0,46.0,514.0,515.0,516.0,517.0,530.0,531.0,532.0,533.0,547.0,548.0,549.0,563.0,564.0,580.0,596.0,,,,
40,41,42,43.0,44.0,45.0,46.0,514.0,515.0,516.0,517.0,530.0,531.0,532.0,533.0,547.0,548.0,549.0,564.0,565.0,580.0,581.0,,,,
40,41,42,43.0,44.0,45.0,46.0,47.0,514.0,515.0,516.0,517.0,518.0,531.0,532.0,533.0,548.0,549.0,564.0,565.0,581.0,597.0,,,,
40,41,42,43.0,44.0,45.0,46.0,47.0,515.0,516.0,517.0,518.0,531.0,532.0,533.0,534.0,548.0,549.0,550.0,564.0,565.0,566.0,581.0,582.0,,
24,40,41,42.0,43.0,44.0,45.0,46.0,47.0,515.0,516.0,517.0,518.0,532.0,533.0,534.0,548.0,549.0,550.0,565.0,566.0,582.0,598.0,,,
24,40,41,42.0,43.0,44.0,45.0,46.0,47.0,515.0,516.0,517.0,518.0,519.0,532.0,533.0,534.0,535.0,549.0,550.0,551.0,565.0,566.0,582.0,583.0,598.0
24,40,41,42.0,43.0,44.0,45.0,46.0,47.0,516.0,517.0,518.0,519.0,532.0,533.0,534.0,535.0,549.0,550.0,551.0,566.0,567.0,583.0,599.0,,
48,49,50,51.0,52.0,53.0,69.0,70.0,71.0,,,,,,,,,,,,,,,,,
48,49,50,51.0,52.0,53.0,71.0,,,,,,,,,,,,,,,,,,,
49,50,51,52.0,53.0,,,,,,,,,,,,,,,,,,,,,
50,51,52,53.0,54.0,,,,,,,,,,,,,,,,,,,,,
50,51,52,53.0,54.0,,,,,,,,,,,,,,,,,,,,,
51,52,53,54.0,,,,,,,,,,,,,,,,,,,,,,
51,52,53,54.0,,,,,,,,,,,,,,,,,,,,,,
52,53,54,,,,,,,,,,,,,,,,,,,,,,,
52,53,54,55.0,,,,,,,,,,,,,,,,,,,,,,
53,54,55,,,,,,,,,,,,,,,,,,,,,,,
53,54,55,56.0,,,,,,,,,,,,,,,,,,,,,,
53,54,55,56.0,,,,,,,,,,,,,,,,,,,,,,
54,55,56,57.0,,,,,,,,,,,,,,,,,,,,,,
54,55,56,57.0,,,,,,,,,,,,,,,,,,,,,,
55,56,57,58.0,,,,,,,,,,,,,,,,,,,,,,
36,55,56,57.0,58.0,59.0,,,,,,,,,,,,,,,,,,,,
48,49,50,51.0,52.0,53.0,69.0,70.0,71.0,,,,,,,,,,,,,,,,,
48,49,50,51.0,52.0,53.0,70.0,71.0,,,,,,,,,,,,,,,,,,
49,50,51,52.0,53.0,54.0,,,,,,,,,,,,,,,,,,,,
50,51,52,53.0,54.0,,,,,,,,,,,,,,,,,,,,,
50,51,52,53.0,54.0,,,,,,,,,,,,,,,,,,,,,
51,52,53,54.0,,,,,,,,,,,,,,,,,,,,,,
51,52,53,54.0,,,,,,,,,,,,,,,,,,,,,,
51,52,53,54.0,,,,,,,,,,,,,,,,,,,,,,
52,53,54,55.0,,,,,,,,,,,,,,,,,,,,,,
52,53,54,55.0,,,,,,,,,,,,,,,,,,,,,,
53,54,55,56.0,,,,,,,,,,,,,,,,,,,,,,
53,54,55,56.0,,,,,,,,,,,,,,,,,,,,,,
54,55,56,57.0,,,,,,,,,,,,,,,,,,,,,,
54,55,56,57.0,,,,,,,,,,,,,,,,,,,,,,
55,56,57,58.0,,,,,,,,,,,,,,,,,,,,,,
36,37,55,56.0,57.0,58.0,59.0,,,,,,,,,,,,,,,,,,,
48,49,50,51.0,52.0,53.0,68.0,69.0,70.0,71.0,648.0,664.0,,,,,,,,,,,,,,
48,49,50,51.0,52.0,53.0,54.0,70.0,71.0,649.0,,,,,,,,,,,,,,,,
48,49,50,51.0,52.0,53.0,54.0,650.0,,,,,,,,,,,,,,,,,,
49,50,51,52.0,53.0,54.0,651.0,,,,,,,,,,,,,,,,,,,
50,51,52,53.0,54.0,652.0,,,,,,,,,,,,,,,,,,,,
50,51,52,53.0,54.0,653.0,,,,,,,,,,,,,,,,,,,,
51,52,53,54.0,654.0,,,,,,,,,,,,,,,,,,,,,
51,52,53,54.0,655.0,,,,,,,,,,,,,,,,,,,,,
52,53,54,55.0,656.0,,,,,,,,,,,,,,,,,,,,,
52,53,54,55.0,657.0,,,,,,,,,,,,,,,,,,,,,
53,54,55,56.0,658.0,,,,,,,,,,,,,,,,,,,,,
53,54,55,56.0,,,,,,,,,,,,,,,,,,,,,,
53,54,55,56.0,57.0,,,,,,,,,,,,,,,,,,,,,
54,55,56,57.0,,,,,,,,,,,,,,,,,,,,,,
54,55,56,57.0,58.0,,,,,,,,,,,,,,,,,,,,,
36,55,56,57.0,58.0,59.0,,,,,,,,,,,,,,,,,,,,
48,49,50,51.0,52.0,53.0,54.0,68.0,69.0,70.0,71.0,648.0,649.0,,,,,,,,,,,,,
48,49,50,51.0,52.0,53.0,54.0,70.0,71.0,649.0,650.0,665.0,,,,,,,,,,,,,,
48,49,50,51.0,52.0,53.0,54.0,650.0,651.0,666.0,,,,,,,,,,,,,,,,
49,50,51,52.0,53.0,54.0,651.0,652.0,667.0,,,,,,,,,,,,,,,,,
50,51,52,53.0,54.0,652.0,653.0,668.0,,,,,,,,,,,,,,,,,,
50,51,52,53.0,54.0,653.0,669.0,,,,,,,,,,,,,,,,,,,
51,52,53,54.0,654.0,670.0,,,,,,,,,,,,,,,,,,,,
51,52,53,54.0,55.0,655.0,671.0,,,,,,,,,,,,,,,,,,,
52,53,54,55.0,656.0,672.0,,,,,,,,,,,,,,,,,,,,
52,53,54,55.0,56.0,657.0,673.0,,,,,,,,,,,,,,,,,,,
52,53,54,55.0,56.0,658.0,674.0,,,,,,,,,,,,,,,,,,,
53,54,55,56.0,57.0,659.0,675.0,,,,,,,,,,,,,,,,,,,
53,54,55,56.0,57.0,660.0,676.0,,,,,,,,,,,,,,,,,,,
54,55,56,57.0,58.0,660.0,661.0,677.0,,,,,,,,,,,,,,,,,,
54,55,56,57.0,58.0,59.0,661.0,662.0,678.0,,,,,,,,,,,,,,,,,
36,37,55,56.0,57.0,58.0,59.0,662.0,663.0,679.0,,,,,,,,,,,,,,,,
48,49,50,51.0,52.0,53.0,54.0,68.0,69.0,70.0,71.0,648.0,649.0,650.0,664.0,665.0,680.0,,,,,,,,,
48,49,50,51.0,52.0,53.0,54.0,69.0,70.0,71.0,649.0,650.0,665.0,666.0,681.0,,,,,,,,,,,
48,49,50,51.0,52.0,53.0,54.0,71.0,650.0,651.0,666.0,682.0,,,,,,,,,,,,,,
49,50,51,52.0,53.0,54.0,651.0,652.0,667.0,683.0,,,,,,,,,,,,,,,,
50,51,52,53.0,54.0,652.0,653.0,668.0,684.0,,,,,,,,,,,,,,,,,
50,51,52,53.0,54.0,653.0,669.0,685.0,,,,,,,,,,,,,,,,,,
50,51,52,53.0,54.0,653.0,654.0,670.0,686.0,,,,,,,,,,,,,,,,,
51,52,53,54.0,55.0,654.0,655.0,671.0,687.0,,,,,,,,,,,,,,,,,
51,52,53,54.0,55.0,655.0,656.0,672.0,688.0,,,,,,,,,,,,,,,,,
52,53,54,55.0,56.0,656.0,657.0,672.0,673.0,689.0,,,,,,,,,,,,,,,,
52,53,54,55.0,56.0,657.0,658.0,673.0,674.0,690.0,,,,,,,,,,,,,,,,
53,54,55,56.0,57.0,658.0,659.0,674.0,675.0,691.0,,,,,,,,,,,,,,,,
53,54,55,56.0,57.0,659.0,660.0,675.0,,,,,,,,,,,,,,,,,,
53,54,55,56.0,57.0,58.0,660.0,661.0,676.0,,,,,,,,,,,,,,,,,
54,55,56,57.0,58.0,59.0,661.0,662.0,677.0,,,,,,,,,,,,,,,,,
36,37,54,55.0,56.0,57.0,58.0,59.0,662.0,663.0,678.0,,,,,,,,,,,,,,,
48,49,50,51.0,52.0,53.0,54.0,68.0,69.0,70.0,71.0,648.0,649.0,650.0,664.0,665.0,666.0,681.0,,,,,,,,
48,49,50,51.0,52.0,53.0,54.0,69.0,70.0,71.0,649.0,650.0,651.0,665.0,666.0,682.0,,,,,,,,,,
48,49,50,51.0,52.0,53.0,54.0,71.0,650.0,651.0,652.0,666.0,667.0,683.0,698.0,,,,,,,,,,,
49,50,51,52.0,53.0,54.0,651.0,652.0,653.0,667.0,668.0,683.0,684.0,699.0,,,,,,,,,,,,
50,51,52,53.0,54.0,652.0,653.0,668.0,669.0,684.0,685.0,700.0,,,,,,,,,,,,,,
50,51,52,53.0,54.0,653.0,654.0,669.0,670.0,685.0,701.0,,,,,,,,,,,,,,,
50,51,52,53.0,54.0,653.0,654.0,655.0,670.0,686.0,702.0,,,,,,,,,,,,,,,
51,52,53,54.0,55.0,654.0,655.0,656.0,671.0,687.0,703.0,,,,,,,,,,,,,,,
51,52,53,54.0,55.0,655.0,656.0,657.0,672.0,688.0,704.0,,,,,,,,,,,,,,,
52,53,54,55.0,56.0,656.0,657.0,658.0,672.0,673.0,689.0,705.0,,,,,,,,,,,,,,
52,53,54,55.0,56.0,657.0,658.0,673.0,674.0,690.0,706.0,,,,,,,,,,,,,,,
52,53,54,55.0,56.0,57.0,658.0,659.0,674.0,675.0,691.0,707.0,,,,,,,,,,,,,,
53,54,55,56.0,57.0,659.0,660.0,675.0,676.0,692.0,708.0,,,,,,,,,,,,,,,
53,54,55,56.0,57.0,58.0,660.0,661.0,676.0,677.0,693.0,709.0,,,,,,,,,,,,,,
36,54,55,56.0,57.0,58.0,59.0,660.0,661.0,662.0,677.0,678.0,694.0,710.0,,,,,,,,,,,,
36,37,54,55.0,56.0,57.0,58.0,59.0,661.0,662.0,663.0,678.0,679.0,695.0,,,,,,,,,,,,
48,49,50,51.0,52.0,53.0,54.0,68.0,69.0,70.0,71.0,648.0,649.0,650.0,651.0,664.0,665.0,666.0,680.0,681.0,696.0,712.0,,,,
48,49,50,51.0,52.0,53.0,54.0,68.0,69.0,70.0,71.0,649.0,650.0,651.0,665.0,666.0,667.0,681.0,682.0,697.0,713.0,,,,,
48,49,50,51.0,52.0,53.0,54.0,70.0,71.0,649.0,650.0,651.0,652.0,666.0,667.0,682.0,683.0,698.0,714.0,,,,,,,
48,49,50,51.0,52.0,53.0,54.0,650.0,651.0,652.0,653.0,666.0,667.0,668.0,683.0,684.0,699.0,715.0,,,,,,,,
49,50,51,52.0,53.0,54.0,651.0,652.0,653.0,667.0,668.0,669.0,684.0,685.0,700.0,716.0,,,,,,,,,,
50,51,52,53.0,54.0,652.0,653.0,654.0,668.0,669.0,670.0,685.0,701.0,717.0,,,,,,,,,,,,
50,51,52,53.0,54.0,653.0,654.0,655.0,669.0,670.0,686.0,702.0,718.0,,,,,,,,,,,,,
51,52,53,54.0,55.0,654.0,655.0,656.0,670.0,671.0,686.0,687.0,703.0,719.0,,,,,,,,,,,,
51,52,53,54.0,55.0,655.0,656.0,671.0,672.0,687.0,688.0,703.0,704.0,720.0,,,,,,,,,,,,
51,52,53,54.0,55.0,56.0,655.0,656.0,657.0,672.0,673.0,688.0,689.0,704.0,721.0,,,,,,,,,,,
52,53,54,55.0,56.0,656.0,657.0,658.0,673.0,674.0,689.0,690.0,705.0,722.0,,,,,,,,,,,,
52,53,54,55.0,56.0,57.0,657.0,658.0,659.0,673.0,674.0,675.0,690.0,691.0,706.0,723.0,,,,,,,,,,
53,54,55,56.0,57.0,658.0,659.0,660.0,674.0,675.0,676.0,691.0,692.0,707.0,,,,,,,,,,,,
53,54,55,56.0,57.0,58.0,659.0,660.0,661.0,675.0,676.0,677.0,692.0,693.0,708.0,,,,,,,,,,,
53,54,55,56.0,57.0,58.0,59.0,660.0,661.0,662.0,676.0,677.0,678.0,693.0,694.0,709.0,,,,,,,,,,
36,37,54,55.0,56.0,57.0,58.0,59.0,660.0,661.0,662.0,663.0,677.0,678.0,694.0,695.0,710.0,,,,,,,,,
48,49,50,51.0,52.0,53.0,54.0,68.0,69.0,70.0,71.0,648.0,649.0,650.0,651.0,664.0,665.0,666.0,680.0,681.0,682.0,696.0,697.0,713.0,728.0,
48,49,50,51.0,52.0,53.0,54.0,68.0,69.0,70.0,71.0,648.0,649.0,650.0,651.0,664.0,665.0,666.0,667.0,681.0,682.0,697.0,698.0,713.0,,
48,49,50,51.0,52.0,53.0,54.0,68.0,69.0,70.0,71.0,649.0,650.0,651.0,652.0,665.0,666.0,667.0,681.0,682.0,683.0,697.0,698.0,713.0,714.0,729.0
48,49,50,51.0,52.0,53.0,54.0,69.0,70.0,71.0,649.0,650.0,651.0,652.0,665.0,666.0,667.0,682.0,683.0,697.0,698.0,714.0,,,,
48,49,50,51.0,52.0,53.0,54.0,70.0,71.0,649.0,650.0,651.0,652.0,666.0,667.0,668.0,682.0,683.0,684.0,698.0,699.0,714.0,715.0,730.0,,
48,49,50,51.0,52.0,53.0,54.0,71.0,650.0,651.0,652.0,653.0,666.0,667.0,668.0,682.0,683.0,684.0,698.0,699.0,715.0,,,,,
48,49,50,51.0,52.0,53.0,54.0,650.0,651.0,652.0,653.0,666.0,667.0,668.0,669.0,683.0,684.0,699.0,700.0,715.0,716.0,731.0,,,,
49,50,51,52.0,53.0,54.0,651.0,652.0,653.0,667.0,668.0,669.0,683.0,684.0,685.0,699.0,700.0,716.0,,,,,,,,
49,50,51,52.0,53.0,54.0,651.0,652.0,653.0,654.0,667.0,668.0,669.0,684.0,685.0,700.0,716.0,732.0,,,,,,,,
50,51,52,53.0,54.0,652.0,653.0,654.0,668.0,669.0,670.0,684.0,685.0,700.0,701.0,717.0,,,,,,,,,,
50,51,52,53.0,54.0,652.0,653.0,654.0,668.0,669.0,670.0,685.0,686.0,701.0,717.0,733.0,,,,,,,,,,
50,51,52,53.0,54.0,652.0,653.0,654.0,655.0,669.0,670.0,685.0,686.0,701.0,702.0,718.0,,,,,,,,,,
50,51,52,53.0,54.0,55.0,653.0,654.0,655.0,669.0,670.0,671.0,685.0,686.0,687.0,702.0,718.0,,,,,,,,,
50,51,52,53.0,54.0,55.0,653.0,654.0,655.0,656.0,669.0,670.0,671.0,686.0,687.0,702.0,703.0,719.0,,,,,,,,
51,52,53,54.0,55.0,654.0,655.0,656.0,670.0,671.0,672.0,686.0,687.0,688.0,702.0,703.0,719.0,,,,,,,,,
51,52,53,54.0,55.0,654.0,655.0,656.0,670.0,671.0,672.0,687.0,688.0,703.0,704.0,720.0,735.0,,,,,,,,,
51,52,53,54.0,55.0,654.0,655.0,656.0,657.0,671.0,672.0,673.0,687.0,688.0,703.0,704.0,720.0,,,,,,,,,
51,52,53,54.0,55.0,56.0,655.0,656.0,657.0,671.0,672.0,673.0,688.0,689.0,704.0,720.0,721.0,736.0,,,,,,,,
51,52,53,54.0,55.0,56.0,655.0,656.0,657.0,658.0,672.0,673.0,688.0,689.0,704.0,705.0,721.0,,,,,,,,,
51,52,53,54.0,55.0,56.0,656.0,657.0,658.0,672.0,673.0,674.0,689.0,690.0,705.0,721.0,737.0,,,,,,,,,
52,53,54,55.0,56.0,656.0,657.0,658.0,659.0,672.0,673.0,674.0,689.0,690.0,705.0,706.0,722.0,,,,,,,,,
52,53,54,55.0,56.0,57.0,656.0,657.0,658.0,659.0,673.0,674.0,675.0,689.0,690.0,691.0,706.0,722.0,738.0,,,,,,,
52,53,54,55.0,56.0,57.0,657.0,658.0,659.0,673.0,674.0,675.0,690.0,691.0,706.0,707.0,723.0,,,,,,,,,
52,53,54,55.0,56.0,57.0,657.0,658.0,659.0,660.0,674.0,675.0,676.0,690.0,691.0,692.0,706.0,707.0,723.0,739.0,,,,,,
52,53,54,55.0,56.0,57.0,658.0,659.0,660.0,674.0,675.0,676.0,691.0,692.0,707.0,708.0,724.0,,,,,,,,,
53,54,55,56.0,57.0,58.0,658.0,659.0,660.0,661.0,675.0,676.0,677.0,691.0,692.0,693.0,707.0,708.0,724.0,740.0,,,,,,
53,54,55,56.0,57.0,58.0,659.0,660.0,661.0,675.0,676.0,677.0,692.0,693.0,708.0,709.0,725.0,,,,,,,,,
53,54,55,56.0,57.0,58.0,59.0,659.0,660.0,661.0,662.0,675.0,676.0,677.0,692.0,693.0,708.0,709.0,725.0,741.0,,,,,,
36,53,54,55.0,56.0,57.0,58.0,59.0,659.0,660.0,661.0,662.0,676.0,677.0,678.0,692.0,693.0,694.0,709.0,710.0,726.0,,,,,
36,37,53,54.0,55.0,56.0,57.0,58.0,59.0,660.0,661.0,662.0,663.0,676.0,677.0,678.0,693.0,694.0,709.0,710.0,726.0,742.0,,,,
36,37,54,55.0,56.0,57.0,58.0,59.0,660.0,661.0,662.0,663.0,677.0,678.0,679.0,693.0,694.0,695.0,710.0,727.0,,,,,,
36,37,38,54.0,55.0,56.0,57.0,58.0,59.0,661.0,662.0,663.0,677.0,678.0,679.0,694.0,695.0,710.0,711.0,727.0,743.0,,,,,
11,60,61,62.0,63.0,64.0,,,,,,,,,,,,,,,,,,,,
61,62,63,64.0,,,,,,,,,,,,,,,,,,,,,,
62,63,64,65.0,,,,,,,,,,,,,,,,,,,,,,
62,63,64,65.0,,,,,,,,,,,,,,,,,,,,,,
63,64,65,,,,,,,,,,,,,,,,,,,,,,,
63,64,65,66.0,,,,,,,,,,,,,,,,,,,,,,
64,65,66,,,,,,,,,,,,,,,,,,,,,,,
64,65,66,67.0,,,,,,,,,,,,,,,,,,,,,,
65,66,67,,,,,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,,,,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,,,,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,,,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,,,,,,,,,,,,,,,,,,,,,
66,67,68,69.0,70.0,,,,,,,,,,,,,,,,,,,,,
48,66,67,68.0,69.0,70.0,71.0,,,,,,,,,,,,,,,,,,,
48,49,50,66.0,67.0,68.0,69.0,70.0,71.0,,,,,,,,,,,,,,,,,
11,60,61,62.0,63.0,64.0,,,,,,,,,,,,,,,,,,,,
61,62,63,64.0,,,,,,,,,,,,,,,,,,,,,,
62,63,64,65.0,,,,,,,,,,,,,,,,,,,,,,
62,63,64,65.0,,,,,,,,,,,,,,,,,,,,,,
63,64,65,66.0,,,,,,,,,,,,,,,,,,,,,,
63,64,65,66.0,,,,,,,,,,,,,,,,,,,,,,
64,65,66,67.0,,,,,,,,,,,,,,,,,,,,,,
64,65,66,67.0,,,,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,,,,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,,,,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,,,,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,,,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,804.0,,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,69.0,70.0,,,,,,,,,,,,,,,,,,,,
48,49,66,67.0,68.0,69.0,70.0,71.0,,,,,,,,,,,,,,,,,,
48,49,50,51.0,66.0,67.0,68.0,69.0,70.0,71.0,,,,,,,,,,,,,,,,
10,11,60,61.0,62.0,63.0,64.0,792.0,,,,,,,,,,,,,,,,,,
60,61,62,63.0,64.0,65.0,793.0,,,,,,,,,,,,,,,,,,,
61,62,63,64.0,65.0,794.0,,,,,,,,,,,,,,,,,,,,
62,63,64,65.0,795.0,,,,,,,,,,,,,,,,,,,,,
62,63,64,65.0,66.0,796.0,,,,,,,,,,,,,,,,,,,,
63,64,65,66.0,797.0,,,,,,,,,,,,,,,,,,,,,
64,65,66,67.0,798.0,,,,,,,,,,,,,,,,,,,,,
64,65,66,67.0,799.0,,,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,800.0,,,,,,,,,,,,,,,,,,,,,
65,66,67,68.0,801.0,,,,,,,,,,,,,,,,,,,,,
